name,salinity,January_temp,June_temp,area,latitude,longitude,type of sea,silt/sulfide
Adriatic Sea,38.46493148803711,10.8,23.2,138000,43,15,2,0
Adriatic Sea,38.31468200683594,15.5,24.0,138000,43,15,2,0
Aegean Sea,37.79692077636719,16.37585830688477,21.02464485168457,214000,39,25,2,0
Aegean Sea,38.32602691650391,19.1,23.7,214000,39,25,2,0
Andaman Sea,31.67305946350098,28.54729652404785,30.6,797700,10,96,3,0
Arabian Sea,36.14445495605469,26.60009956359863,29.66409683227539,3862000,14,65,3,0
Arabian Sea,36.42033386230469,27.11280059814453,29.72089958190918,3862000,14,65,3,0
Arafura Sea,33.89329528808594,29.02220153808594,28.11739921569824,650000,-9,133,3,0
Arafura Sea,34.06454086303711,29.34279823303223,29.29779815673828,650000,-9,133,3,0
Arafura Sea,33.82473754882812,29.27420043945312,28.1183967590332,650000,-9,133,3,0
Arafura Sea,34.20119094848633,29.05049896240234,28.2140998840332,650000,-9,133,3,0
Baltic Sea,7.091200828552246,5.515900135040283,9.457601547241213,377000,58,20,2,0
Baltic Sea,6.853307723999023,5.575399875640869,9.457601547241213,377000,58,20,2,0
Banda Sea,34.09227752685547,29.43289947509766,27.3,695000,-6,127,3,0
Banda Sea,33.87508392333984,29.36349868774414,29.73260116577148,695000,-6,127,3,0
Banda Sea,33.83054351806641,29.27799987792969,29.79399871826172,695000,-6,127,3,0
Barents Sea,34.26190567016602,-0.2946002185344696,0.6748010516166687,1400000,75,40,3,0
Barents Sea,34.41910171508789,0.5086004734039307,0.4174002110958099,1400000,75,40,3,0
Barents Sea,34.77129745483398,0.5913989543914795,0.281301885843277,1400000,75,40,3,0
Bay of Bengal,32.49003219604492,27.68929672241211,29.8174991607666,2172000,15,88,3,0
Bay of Bengal,32.64607238769531,27.47609710693359,30.2830982208252,2172000,15,88,3,0
Bay of Bengal,32.91998672485352,27.72749710083008,29.66189956665039,2172000,15,88,3,0
Bay of Bengal,32.5993766784668,27.54519844055176,29.96629905700684,2172000,15,88,3,0
Black Sea,18.44746017456055,11.00570011138916,18.03279685974121,436000,44,35,2,1
Black Sea,18.3775806427002,10.47640037536621,17.78289985656738,436000,44,35,2,1
Caspian Sea,11.9407958984375,6.3,24.7,371000,42,50,1,0
Caspian Sea,12.6632194519043,4.7,22.0,371000,42,50,1,0
Celebes Sea,33.66227722167969,29.19019889831543,29.7460994720459,280000,3,122,3,0
Coral Sea,34.99635696411133,28.5536003112793,25.91419982910156,4791000,-18,158,3,0
Cosmonauts Sea,34.02840042114258,-0.5582998394966125,-1.581398010253906,699000,-65,45,3,0
East China Sea,33.88412475585938,15.74139785766602,21.80659866333008,1249000,30,125,3,0
East China Sea,33.21910095214844,16.57089805603027,21.46489906311035,1249000,30,125,3,0
East China Sea,33.64852142333984,16.8097972869873,21.46159744262695,1249000,30,125,3,0
East China Sea,33.65824890136719,16.7151985168457,20.51849937438965,1249000,30,125,3,0
East China Sea,31.18370628356934,16.12289810180664,21.37150001525879,1249000,30,125,3,0
East Siberian Sea,26.51921653747559,-1.899993896484375,7.0,987000,72,163,3,0
East Siberian Sea,25.2178955078125,-1.899993896484375,6.0,987000,72,163,3,0
East Siberian Sea,26.60450744628906,-1.899993896484375,2.0,987000,72,163,3,0
Flores Sea,34.14300537109375,29.00235939025879,29.8871898651123,240000,-8,121,3,0
Flores Sea,33.64421081542969,29.17910194396973,29.90426826477051,240000,-8,121,3,0
Flores Sea,34.19255447387695,29.00887489318848,29.77460479736328,240000,-8,121,3,0
Flores Sea,34.18671035766602,29.04235649108887,29.83774948120117,240000,-8,121,3,0
Gulf of Carpentaria,34.63535308837891,30.76350021362305,27.97609710693359,300000,-14,139,3,0
Gulf of Carpentaria,34.06682205200195,30.5625,27.2406005859375,300000,-14,139,3,0
Gulf of Carpentaria,34.04960250854492,30.76350021362305,27.97609710693359,300000,-14,139,3,0
Gulf of Guinea,33.45465087890625,28.29849815368652,26.80409812927246,2350000,0,0,3,0
Gulf of Guinea,34.95441436767578,28.21199989318848,27.072998046875,2350000,0,0,3,0
Gulf of Guinea,34.11396789550781,28.52619934082031,27.82049942016602,2350000,0,0,3,0
Gulf of Guinea,34.93645858764648,27.88509941101074,26.65189743041992,2350000,0,0,3,0
Gulf of Guinea,34.95249938964844,28.55070114135742,27.18789863586426,2350000,0,0,3,0
Gulf of Thailand,32.46150207519531,28.21339988708496,29.89909934997559,320000,9,102,3,0
Gulf of Thailand,32.27734375,27.99489974975586,29.86649894714355,320000,9,102,3,0
Ionian Sea,38.56428909301758,16.1151008605957,23.53499794006348,169000,38,19,2,0
Ionian Sea,38.81916809082031,17.60199737548828,20.80939865112305,169000,38,19,2,0
Java Sea,33.18351745605469,29.48519897460938,29.97490310668945,320000,-5,110,3,0
Java Sea,33.36516952514648,29.45919990539551,29.67349815368652,320000,-5,110,3,0
Java Sea,32.90206909179688,29.12329864501953,29.69959831237793,320000,-5,110,3,0
Java Sea,32.45185089111328,29.50209999084473,29.71419906616211,320000,-5,110,3,0
Laccadive Sea,35.14278030395508,28.27509880065918,29.58609962463379,786000,8,75,3,0
Laccadive Sea,34.76615142822266,28.73699951171875,28.63500022888184,786000,8,75,3,0
Laccadive Sea,35.08134460449219,28.69610023498535,28.57259941101074,786000,8,75,3,0
Laptev Sea,19.83809089660645,-1.899993896484375,4.0,662000,76,125,3,0
Laptev Sea,24.49799728393555,-1.899993896484375,0.5,662000,76,125,3,0
Lazarev Sea,34.19921112060547,-1.399200797080994,-1.899993896484375,929000,-68,7,3,0
Lazarev Sea,33.98265838623047,-1.40660035610199,-1.0,929000,-68,7,3,0
Lazarev Sea,34.22360229492188,-1.39949893951416,-1.0,929000,-68,7,3,0
Levantine Sea,39.42543411254883,19.56569671630859,23.73049926757812,320000,34,34,2,0
Levantine Sea,39.01689147949219,19.87649917602539,23.71449661254883,320000,34,34,2,0
Libyan Sea,39.17962265014648,17.48849868774414,21.72869873046875,350000,34,24,2,0
Molucca Sea,33.81310272216797,29.32290077209473,30.16849899291992,200000,0,125,3,0
Molucca Sea,33.60354614257812,29.51339912414551,30.09979820251465,200000,0,125,3,0
Molucca Sea,33.94847106933594,29.50829887390137,30.1492977142334,200000,0,125,3,0
Molucca Sea,34.02481079101562,29.97830009460449,29.99689865112305,200000,0,125,3,0
Molucca Sea,33.76044082641602,29.94179916381836,29.28419876098633,200000,0,125,3,0
Molucca Sea,33.97119522094727,29.34469985961914,30.22589874267578,200000,0,125,3,0
Molucca Sea,33.89031600952148,29.94179916381836,29.28419876098633,200000,0,125,3,0
Mozambique Channel,35.02157211303711,29.84019660949707,26.28839874267578,700000,-18,41,3,0
Mozambique Channel,34.95248413085938,29.44359970092773,26.66779708862305,700000,-18,41,3,0
North Sea,34.35905838012695,7.924003124237061,11.44749927520752,575000,56,3,3,0
North Sea,34.63334274291992,7.796298980712891,12.10589790344238,575000,56,3,3,0
North Sea,33.97909545898438,8.031299591064453,11.22429847717285,575000,56,3,3,0
Norwegian Sea,35.0189094543457,5.955499649047852,7.372198581695557,1383000,69,2,3,0
Oman Sea,36.98966979980469,24.7382984161377,31.14769744873047,181000,25,58,3,0
Oman Sea,37.2050895690918,24.21489906311035,32.27960205078125,181000,25,58,3,0
Oman Sea,37.21586990356445,24.7382984161377,31.14769744873047,181000,25,58,3,0
Persian Gulf,39.51351165771484,23.27377319335938,31.08520126342773,251000,26,52,2,0
Persian Gulf,39.52660751342773,22.99948692321777,28.26377487182617,251000,26,52,2,0
Philippine Sea,34.54013442993164,25.50679969787598,29.79150009155273,5695000,20,130,3,0
Philippine Sea,34.61240386962891,26.23819923400879,30.09589958190918,5695000,20,130,3,0
Sea of Azov,17.84119606018066,5.424199104309082,19.61109924316406,39000,46,37,2,0
Sea of Azov,17.95743751525879,4.86400032043457,19.60849952697754,39000,46,37,2,0
Sea of Azov,17.86196327209473,5.569701671600342,21.41209983825684,39000,46,37,2,0
Sea of Azov,17.93968963623047,4.684299945831299,21.68770027160645,39000,46,37,2,0
Sea of Japan,34.09548950195312,7.724398612976074,15.01619911193848,1050000,40,135,3,0
Sea of Japan,33.52391052246094,8.063098907470703,21.0,1050000,40,135,3,0
Sea of Marmara,25.0,10.41666316986084,21.5,11500,40,28,2,0
Sea of Okhotsk,32.52482986450195,-0.003500061109662,3.487300395965576,1583000,55,150,3,0
